#Jobs,Scenario,ComputationTime,SolutionCost,Feasible,NotServedCost,Vehicles#,Legs#,Distance,DrivingTime,Iterations,StartingTemperature,RestartPhasesPercentage,DistanceIts%,NoisyIterations,ReturnToBestAfterXNonImprovingIterations,StayAtBestForXIterations,MaxNeighbourhoodSize,MulticoreProcessingEnabled,SolvingFinished,IterationsBroken,IterationsWithException,RequestsRemovedWhileInserting,SwapsToCheaperTried,SwapsToCheaperApplied,SwapsToCheaperSavedCost
533,2021/10/30 Saturday,5880.51,33981.1,TRUE,0,127,127,30789.49,72837.2,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-30T10:12:33,0,0,14,46904442,5828,259852.07
533,2021/10/30 Saturday,5998.42,33951.37,TRUE,0,128,128,30610.58,73176.48333,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-30T11:53:31,0,0,23,59598504,8442,392660.13
533,2021/10/30 Saturday,5718.32,33827.46,TRUE,0,127,127,30791.28,72861.53333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-30T13:29:39,0,0,13,45622118,7381,299778.82
533,2021/10/30 Saturday,6055.6,34064.93,TRUE,0,127,127,31288.51,73343.78333,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-30T15:11:24,0,0,22,56256835,8073,305095.17
533,2021/10/30 Saturday,5656.95,34100.43,TRUE,0,127,127,31106.91,72858.35,75000,High,0,0,0,1250,0,0,TRUE,2022-01-30T16:46:31,0,0,15,48503067,8187,332221.25
533,2021/10/30 Saturday,5865.68,33918.37,TRUE,0,128,128,30833.32,72878.7,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-30T18:25:05,0,0,24,56384034,11871,457225.6
533,2021/10/30 Saturday,5714.57,33947.81,TRUE,0,128,128,30380.41,73049.61667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-30T20:01:09,0,0,30,56517021,12110,457899.85
533,2021/10/30 Saturday,5708.69,34645.59,TRUE,0,128,128,32327.12,74084.21667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-30T21:37:08,0,0,25,48119997,19490,771743.17
583,2021/11/12 Friday,9398.28,44573.26,TRUE,0,137,137,41319.97,77809.5,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-31T00:14:35,0,0,24,205436805,12630,605285.88
583,2021/11/12 Friday,8968.2,43657.94,TRUE,0,135,135,40169.69,76568.6,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-31T02:44:52,0,0,45,190011759,13791,641754
583,2021/11/12 Friday,8952.72,44524.5,TRUE,0,138,138,40665.33,76915.38333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-31T05:14:53,0,0,17,183225151,9407,437533.14
583,2021/11/12 Friday,8736.29,44102.41,TRUE,0,135,135,41324.43,77125.05,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-31T07:41:17,0,0,45,176893173,11136,472865.32
583,2021/11/12 Friday,8378.06,43417.5,TRUE,0,134,134,40297.25,76112.68333,75000,High,0,0,0,1250,0,0,TRUE,2022-01-31T10:01:55,0,0,227,162335049,15761,692154.71
583,2021/11/12 Friday,8746.77,43852.82,TRUE,0,136,136,40648.75,77431.46667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-31T12:28:31,0,0,55,165238380,16479,684770.04
583,2021/11/12 Friday,8502.11,43589.8,TRUE,0,134,134,40950.42,77034.48333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-31T14:51:04,0,0,63,155862985,21390,879917.41
583,2021/11/12 Friday,8252.96,44658.55,TRUE,0,137,137,41686.54,77813.56667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-31T17:09:28,0,0,47,150388128,28723,1163003
599,2021/10/07 Thursday,8659.15,39169.77,TRUE,0,126,126,40373.75,73034.81667,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-31T19:34:37,0,0,106,158696523,10564,472443.7
599,2021/10/07 Thursday,8423.33,39196.2,TRUE,0,127,127,40155.7,73340.15,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-31T21:55:50,0,0,61,146175423,10648,492246.77
599,2021/10/07 Thursday,8364.05,38982.01,TRUE,0,127,127,39647.98,73126.61667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-01T00:16:04,0,0,121,140678143,9985,459099.78
599,2021/10/07 Thursday,8397.71,38938.35,TRUE,0,125,125,40043.48,72863.46667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-02-01T02:36:52,0,0,73,142086900,12764,543171.34
599,2021/10/07 Thursday,8924.57,39093.43,TRUE,0,127,127,39696.46,72947.11667,75000,High,0,0,0,1250,0,0,TRUE,2022-02-01T05:06:27,0,0,60,158973178,11033,429736.03
599,2021/10/07 Thursday,8629.39,39446.63,TRUE,0,129,128,40898.86,73944.96667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-02-01T07:31:07,0,0,1289,145943369,17039,674786.49
599,2021/10/07 Thursday,8545.76,39472.77,TRUE,0,127,127,40901.8,73944.13333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-01T09:54:24,0,0,90,133640963,18533,719969.18
599,2021/10/07 Thursday,8217.58,39666.09,TRUE,0,128,128,41103.79,73870.11667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-02-01T12:12:13,0,0,90,124357179,31154,1332883.87
383,2021/11/18 Thursday,5970.12,26968.92,TRUE,0,90,90,29758.98,51595,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T12:38:29,0,0,44,114165458,10480,517428.74
383,2021/11/18 Thursday,6051.3,27370.2,TRUE,0,91,91,30048.27,52050.71667,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T14:20:08,0,0,36,118465585,9568,443438.86
383,2021/11/18 Thursday,6119.54,27361.04,TRUE,0,90,90,30127.11,51914.43333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T16:02:55,0,0,31,121278107,10081,467215.06
383,2021/11/18 Thursday,6060.05,27555.48,TRUE,0,91,91,30330.16,52345.33333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T17:44:41,0,0,18,119338923,7861,350833.79
383,2021/11/18 Thursday,5663.66,27447.17,TRUE,0,91,91,30317.43,52381.15,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T19:19:50,0,0,19,114236071,11201,489475.89
383,2021/11/18 Thursday,6577.12,27197.19,TRUE,0,91,91,29380.97,51482.51667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-19T12:20:42,0,0,34,133353066,7584,344688.8
383,2021/11/18 Thursday,6206.1,27223.77,TRUE,0,92,91,29825.51,51486.35,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-19T14:04:58,0,0,24,114782545,9427,401695.35
383,2021/11/18 Thursday,5960.93,27494.22,TRUE,0,90,90,31079.8,52785.5,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-19T15:45:09,0,0,24,106052781,8901,401744.36
383,2021/11/18 Thursday,6086.61,27447.76,TRUE,0,92,92,30144.79,51847.81667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-19T17:27:23,0,0,10,118711473,11111,537406.25
383,2021/11/18 Thursday,6475.2,27507.78,TRUE,0,90,90,30144.5,51793.26667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-19T19:16:17,0,0,40,133016115,10083,413111.26
386,2021/10/31 Sunday,5036.02,20737.63,TRUE,0,74,74,20452.31,41908.18333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T20:44:44,0,0,32,69643587,6083,282505.21
386,2021/10/31 Sunday,4929.54,20944.63,TRUE,0,75,75,20599.2,42193.21667,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T22:07:38,0,0,58,69719344,4861,269762.27
386,2021/10/31 Sunday,5012.89,21034.57,TRUE,0,76,76,20537.87,41947.81667,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-13T23:31:55,0,0,23,77566031,3757,200247.92
386,2021/10/31 Sunday,5202.02,21027.54,TRUE,0,76,76,20192.59,41876.55,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-14T00:59:21,0,0,33,77884039,7921,270708.88
386,2021/10/31 Sunday,4955.26,20883.88,TRUE,0,74,74,20878.73,42287.05,75000,Medium,0,0,0,2500,0,0,TRUE,2022-02-14T02:22:53,0,0,42,69956990,5380,268080.96
386,2021/10/31 Sunday,5593.16,21048.67,TRUE,0,74,74,21116.92,42411.65,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T15:02:58,0,0,20,88270341,7376,244219.17
386,2021/10/31 Sunday,5140.4,20618.94,TRUE,0,73,73,20586.03,42189.03333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T16:29:26,0,0,41,75690014,5060,255942.73
386,2021/10/31 Sunday,5220.09,21036.41,TRUE,0,75,75,20679.63,42125.68333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T17:57:23,0,0,41,78287043,6101,320099.66
386,2021/10/31 Sunday,5096.4,21102.75,TRUE,0,75,75,20964.56,42542.58333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T19:23:06,0,0,21,76928255,5051,239942.63
386,2021/10/31 Sunday,5031.35,20854.55,TRUE,0,75,75,20720.44,42292.25,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T20:47:43,0,0,17,68366458,6717,302274.01
232,2021/11/14 Sunday,2923.08,13885.14,TRUE,259,49,49,13787.09,27887.45,75000,Medium,0,0,0,3000,0,0,TRUE,2022-02-14T03:12:19,0,0,9,45438557,4592,230335.2
232,2021/11/14 Sunday,2732.81,14148.37,TRUE,259,50,50,14303.49,28194.86667,75000,Medium,0,0,0,3000,0,0,TRUE,2022-02-14T03:58:33,0,0,5,34223479,4388,231310.64
232,2021/11/14 Sunday,2618.16,13922.28,TRUE,259,49,49,13736.3,27819.16667,75000,Medium,0,0,0,3000,0,0,TRUE,2022-02-14T04:42:52,0,0,8,30722127,4742,256654.75
232,2021/11/14 Sunday,2650.94,13917.73,TRUE,259,50,50,13745.99,28009.23333,75000,Medium,0,0,0,3000,0,0,TRUE,2022-02-14T05:27:43,0,0,2,33415974,5034,279409.95
232,2021/11/14 Sunday,2610.89,13964.52,TRUE,259,50,50,14091,28233.16667,75000,Medium,0,0,0,3000,0,0,TRUE,2022-02-14T06:11:55,0,0,2,30251300,6315,304637.95
232,2021/11/14 Sunday,2845.2,13926.88,TRUE,259,49,49,13921.43,27909.18333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T21:35:53,0,0,5,38992159,4001,205612.97
232,2021/11/14 Sunday,2809.28,14039.7,TRUE,259,51,51,13770.52,27918.51667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T22:23:24,0,0,2,34494080,3103,149882.09
232,2021/11/14 Sunday,2682.93,13898.18,TRUE,259,50,50,13607.48,27779.61667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T23:08:49,0,0,3,34057250,5190,229858.15
232,2021/11/14 Sunday,2739.39,14036.47,TRUE,259,50,50,13957.1,27928.73333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-20T23:55:10,0,0,74,34270340,4508,261768.48
232,2021/11/14 Sunday,2962.04,13925.71,TRUE,259,50,50,13707.32,27750.55,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T00:45:15,0,0,3,42719553,4973,264309.37
536,2021/11/19 Friday,8676.63,73650.88,TRUE,0,242,242,61418.14,138270.1,75000,Medium,0,0,0,1500,0,0,TRUE,2022-02-14T08:37:25,0,0,36,74103839,5697,201864.66
536,2021/11/19 Friday,8612.33,73914.6,TRUE,0,242,242,61605.75,138862.5333,75000,Medium,0,0,0,1500,0,0,TRUE,2022-02-14T11:02:25,0,0,33,74572241,5435,188205.55
536,2021/11/19 Friday,9193.18,74235.2,TRUE,0,243,242,61126.85,138557.95,75000,Medium,0,0,0,1500,0,0,TRUE,2022-02-14T13:36:54,0,0,37,94941500,7272,253246.01
536,2021/11/19 Friday,8698.55,75305.77,TRUE,168,246,246,60449.72,138745.95,75000,Medium,0,0,0,1500,0,0,TRUE,2022-02-14T16:03:14,0,0,71,80753045,7439,250360.89
536,2021/11/19 Friday,9330.68,73202.3,TRUE,0,242,242,61082.4,137919.6833,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T03:21:40,0,0,44,67459630,7164,235942.2
536,2021/11/19 Friday,9805.82,73393.47,TRUE,0,242,242,59999.08,136825.1833,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T06:06:34,0,0,22,88223952,5412,177664.89
536,2021/11/19 Friday,9449.49,73672.55,TRUE,0,244,243,61117.85,138447.2833,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T08:45:33,0,0,27,75573405,5041,179739.6
536,2021/11/19 Friday,10035.26,74110.77,TRUE,0,242,242,60350.33,137664.9333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T11:34:34,0,0,44,98008708,5963,208945.08
536,2021/11/19 Friday,9379.73,74313.56,TRUE,0,244,244,61480.09,138205.35,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T14:12:15,0,0,22,69998708,6020,214936.61
